n_steps,n_shared,n_ind,eps_val,n_attack_iters,accuracy,average-attack-cost,success_rate,rob_accuracy
2,1,1,1.0,20,0.6885050625372245,0.13658923962676195,0.3073558648111332,0.3073558648111332
2,1,2,1.0,20,0.6918800873535835,0.19039110581695454,0.19483101391650098,0.19483101391650098
2,1,3,1.0,20,0.6932698034544371,0.21937661306333134,0.15467196819085488,0.15467196819085488
2,2,1,1.0,20,0.6942624578121898,0.1872146118721461,0.20278330019880716,0.20278330019880716
2,2,2,1.0,20,0.695850704784594,0.2060750446694461,0.1753479125248509,0.1753479125248509
2,2,3,1.0,20,0.6942624578121898,0.21242803255906292,0.1602385685884692,0.1602385685884692
2,3,1,1.0,20,0.6928727417113361,0.2023029581099861,0.19125248508946321,0.19125248508946321
2,3,2,1.0,20,0.6940639269406392,0.21639864999007347,0.15904572564612326,0.15904572564612326
2,3,3,1.0,20,0.6855270994639666,0.2167957117331745,0.15149105367793242,0.15149105367793242
3,1,1,1.0,20,0.6920786182251341,0.17967043875322614,0.23300198807157058,0.23300198807157058
3,1,2,1.0,20,0.7055787174905698,0.20885447687115347,0.18807157057654075,0.18807157057654075
3,1,3,1.0,20,0.6956521739130435,0.2312884653563629,0.12087475149105367,0.12087475149105367
3,2,1,1.0,20,0.6928727417113361,0.18761167361524717,0.20636182902584493,0.20636182902584493
3,2,2,1.0,20,0.691681556482033,0.2144133412745682,0.1562624254473161,0.1562624254473161
3,2,3,1.0,20,0.6978360135000993,0.24359737939249554,0.10139165009940358,0.10139165009940358
3,3,1,1.0,20,0.6936668651975382,0.22175898352193765,0.14473161033797216,0.14473161033797216
3,3,2,1.0,20,0.6918800873535835,0.24975183641056184,0.09224652087475149,0.09224652087475149
3,3,3,1.0,20,0.6861226920786182,0.21481040301766924,0.14910536779324055,0.14910536779324055
4,1,1,1.0,20,0.6972404208854477,0.21580305737542188,0.16500994035785288,0.16500994035785288
4,1,2,1.0,20,0.7027992852888624,0.2136192177883661,0.16182902584493042,0.16182902584493042
4,1,3,1.0,20,0.7010125074449077,0.23049434187016082,0.14353876739562624,0.14353876739562624
4,2,1,1.0,20,0.6928727417113361,0.21381774865991662,0.15308151093439365,0.15308151093439365
4,2,2,1.0,20,0.6859241612070677,0.18542783402819138,0.19483101391650098,0.19483101391650098
4,2,3,1.0,20,0.6894977168949772,0.21739130434782608,0.13001988071570578,0.13001988071570578
4,3,1,1.0,20,0.6948580504268413,0.21739130434782608,0.1463220675944334,0.1463220675944334
4,3,2,1.0,20,0.6946595195552908,0.21262656343061345,0.17415506958250496,0.17415506958250496
4,3,3,1.0,20,0.6891006551518761,0.21997220567798292,0.13956262425447316,0.13956262425447316
5,1,1,1.0,20,0.695850704784594,0.20329561246773872,0.18330019880715706,0.18330019880715706
5,1,2,1.0,20,0.7012110383164583,0.24161207067699028,0.13956262425447316,0.13956262425447316
5,1,3,1.0,20,0.6974389517569982,0.23406789755807028,0.12803180914512924,0.12803180914512924
5,2,1,1.0,20,0.6956521739130435,0.21798689696247767,0.15467196819085488,0.15467196819085488
5,2,2,1.0,20,0.6948580504268413,0.24022235457613658,0.10457256461232604,0.10457256461232604
5,2,3,1.0,20,0.6936668651975382,0.2388326384752829,0.1117296222664016,0.1117296222664016
5,3,1,1.0,20,0.6940639269406392,0.21401627953146715,0.14870775347912524,0.14870775347912524
5,3,2,1.0,20,0.6966448282707961,0.22096486003573557,0.1614314115308151,0.1614314115308151
5,3,3,1.0,20,0.6815564820329562,0.23764145324597974,0.1021868787276342,0.1021868787276342
6,1,1,1.0,20,0.7031963470319634,0.21282509430216398,0.17335984095427434,0.17335984095427434
6,1,2,1.0,20,0.7022036926742108,0.2281119714115545,0.14353876739562624,0.14353876739562624
6,1,3,1.0,20,0.6986301369863014,0.23863410760373238,0.13320079522862824,0.13320079522862824
6,2,1,1.0,20,0.6986301369863014,0.21838395870557872,0.15864811133200796,0.15864811133200796
6,2,2,1.0,20,0.6831447290053604,0.24379591026404607,0.10019880715705766,0.10019880715705766
6,2,3,1.0,20,0.6787770498312488,0.22930315664085765,0.12007952286282306,0.12007952286282306
6,3,1,1.0,20,0.6839388524915624,0.19972205677982927,0.17813121272365806,0.17813121272365806
6,3,2,1.0,20,0.6837403216200119,0.23525908278737342,0.11411530815109344,0.11411530815109344
6,3,3,1.0,20,0.6752034941433392,0.1953543776057177,0.17296222664015903,0.17296222664015903
7,1,1,1.0,20,0.6994242604725035,0.1985308715505261,0.20318091451292247,0.20318091451292247
7,1,2,1.0,20,0.7031963470319634,0.21878102044867978,0.16381709741550696,0.16381709741550696
7,1,3,1.0,20,0.6966448282707961,0.25134008338296604,0.09343936381709742,0.09343936381709742
7,2,1,1.0,20,0.6928727417113361,0.23704586063132818,0.12485089463220676,0.12485089463220676
7,2,2,1.0,20,0.6928727417113361,0.22334723049434188,0.14910536779324055,0.14910536779324055
7,2,3,1.0,20,0.6777843954734961,0.24597974985110185,0.08230616302186879,0.08230616302186879
7,3,1,1.0,20,0.6843359142346634,0.2197736748064324,0.13200795228628232,0.13200795228628232
7,3,2,1.0,20,0.6765932102441929,0.2600754417311892,0.04731610337972167,0.04731610337972167
7,3,3,1.0,20,0.6619019257494541,0.20111177288068294,0.12365805168986084,0.12365805168986084
8,1,1,1.0,20,0.7022036926742108,0.20508239031169348,0.1805168986083499,0.1805168986083499
8,1,2,1.0,20,0.7029978161604129,0.24002382370458605,0.13240556660039762,0.13240556660039762
8,1,3,1.0,20,0.6914830256104825,0.24915624379591025,0.08469184890656063,0.08469184890656063
8,2,1,1.0,20,0.6821520746476077,0.21401627953146715,0.1562624254473161,0.1562624254473161
8,2,2,1.0,20,0.6900933095096288,0.24776652769505658,0.0926441351888668,0.0926441351888668
8,2,3,1.0,20,0.6708358149692277,0.24816358943815764,0.09184890656063618,0.09184890656063618
8,3,1,1.0,20,0.6823506055191583,0.20071471113758188,0.1805168986083499,0.1805168986083499
8,3,2,1.0,20,0.680762358546754,0.23783998411753027,0.10099403578528827,0.10099403578528827
8,3,3,1.0,20,0.6452253325392099,0.24141353980543975,0.00039761431411530816,0.00039761431411530816
