n_steps,n_shared,n_ind,eps_val,n_attack_iters,accuracy,cost-restricted,average-attack-cost,success_rate,rob_accuracy
2,1,1,0.0,0,0.7059757792336708,0.0,0.30911256700416917,0.0,0.0
2,1,2,0.0,0,0.7077625570776256,0.0,0.33492158030573754,0.0,0.0
2,1,3,0.0,0,0.7041890013897161,0.0,0.33373039507643437,0.0,0.0
2,2,1,0.0,0,0.7055787174905698,0.0,0.33194361723247967,0.0,0.0
2,2,2,0.0,0,0.7099463966646814,0.0,0.3404804447091523,0.0,0.0
2,2,3,0.0,0,0.7091522731784793,0.0,0.35517172920389123,0.0,0.0
2,3,1,0.0,0,0.7107405201508835,0.0,0.33293627159023226,0.0,0.0
2,3,2,0.0,0,0.7043875322612666,0.0,0.29859043081199127,0.0,0.0
2,3,3,0.0,0,0.7115346436370855,0.0,0.334723049434187,0.0,0.0
3,1,1,0.0,0,0.6972404208854477,0.0,0.3331348024617828,0.0,0.0
3,1,2,0.0,0,0.7162993845542982,0.0,0.33234067897558073,0.0,0.0
3,1,3,0.0,0,0.7192773476275561,0.0,0.33710541989279336,0.0,0.0
3,2,1,0.0,0,0.7121302362517371,0.0,0.326781814572166,0.0,0.0
3,2,2,0.0,0,0.7137184832241413,0.0,0.33353186420488384,0.0,0.0
3,2,3,0.0,0,0.7053801866190192,0.0,0.3521937661306333,0.0,0.0
3,3,1,0.0,0,0.7063728409767719,0.0,0.3178479253523923,0.0,0.0
3,3,2,0.0,0,0.7043875322612666,0.0,0.3444510621401628,0.0,0.0
3,3,3,0.0,0,0.7057772483621203,0.0,0.3172523327377407,0.0,0.0
4,1,1,0.0,0,0.7085566805638277,0.0,0.3361127655350407,0.0,0.0
4,1,2,0.0,0,0.7176891006551519,0.0,0.338495135993647,0.0,0.0
4,1,3,0.0,0,0.7111375818939845,0.0,0.33571570379193966,0.0,0.0
4,2,1,0.0,0,0.7131228906094897,0.0,0.32817153067301963,0.0,0.0
4,2,2,0.0,0,0.7174905697836014,0.0,0.3428628151677586,0.0,0.0
4,2,3,0.0,0,0.7089537423069288,0.0,0.32817153067301963,0.0,0.0
4,3,1,0.0,0,0.7091522731784793,0.0,0.3222156045265039,0.0,0.0
4,3,2,0.0,0,0.7099463966646814,0.0,0.3490172721858249,0.0,0.0
4,3,3,0.0,0,0.7022036926742108,0.0,0.34167162993845546,0.0,0.0
5,1,1,0.0,0,0.7107405201508835,0.0,0.32459797498511017,0.0,0.0
5,1,2,0.0,0,0.7170935080405003,0.0,0.3353186420488386,0.0,0.0
5,1,3,0.0,0,0.7091522731784793,0.0,0.342267222553107,0.0,0.0
5,2,1,0.0,0,0.7129243597379392,0.0,0.3333333333333333,0.0,0.0
5,2,2,0.0,0,0.7069684335914235,0.0,0.34087750645225334,0.0,0.0
5,2,3,0.0,0,0.7085566805638277,0.0,0.32896565415922174,0.0,0.0
5,3,1,0.0,0,0.7139170140956919,0.0,0.334723049434187,0.0,0.0
5,3,2,0.0,0,0.7143140758387929,0.0,0.3458407782410165,0.0,0.0
5,3,3,0.0,0,0.7047845940043677,0.0,0.3345245185626365,0.0,0.0
6,1,1,0.0,0,0.7164979154258487,0.0,0.34345840778241016,0.0,0.0
6,1,2,0.0,0,0.7162993845542982,0.0,0.32003176493944807,0.0,0.0
6,1,3,0.0,0,0.7067699027198729,0.0,0.3170538018661902,0.0,0.0
6,2,1,0.0,0,0.7041890013897161,0.0,0.3301568393885249,0.0,0.0
6,2,2,0.0,0,0.714711137581894,0.0,0.3589438157633512,0.0,0.0
6,2,3,0.0,0,0.7031963470319634,0.0,0.3331348024617828,0.0,0.0
6,3,1,0.0,0,0.7166964462973993,0.0,0.3178479253523923,0.0,0.0
6,3,2,0.0,0,0.7027992852888624,0.0,0.34266428429620804,0.0,0.0
6,3,3,0.0,0,0.7020051618026603,0.0,0.3331348024617828,0.0,0.0
7,1,1,0.0,0,0.710541989279333,0.0,0.33035537026007544,0.0,0.0
7,1,2,0.0,0,0.7027992852888624,0.0,0.3633114949374628,0.0,0.0
7,1,3,0.0,0,0.7161008536827477,0.0,0.3519952352590828,0.0,0.0
7,2,1,0.0,0,0.703791939646615,0.0,0.3313480246178281,0.0,0.0
7,2,2,0.0,0,0.710939051022434,0.0,0.326781814572166,0.0,0.0
7,2,3,0.0,0,0.7188802858844551,0.0,0.34008338296605123,0.0,0.0
7,3,1,0.0,0,0.703791939646615,0.0,0.3126861226920786,0.0,0.0
7,3,2,0.0,0,0.7069684335914235,0.0,0.32916418503077227,0.0,0.0
7,3,3,0.0,0,0.696247766527695,0.0,0.3541790748461386,0.0,0.0
8,1,1,0.0,0,0.7083581496922772,0.0,0.3450466547548144,0.0,0.0
8,1,2,0.0,0,0.7093508040500298,0.0,0.33353186420488384,0.0,0.0
8,1,3,0.0,0,0.7125272979948382,0.0,0.323009728012706,0.0,0.0
8,2,1,0.0,0,0.6986301369863014,0.0,0.3444510621401628,0.0,0.0
8,2,2,0.0,0,0.7008139765733572,0.0,0.3301568393885249,0.0,0.0
8,2,3,0.0,0,0.7119317053801866,0.0,0.35973793924955333,0.0,0.0
8,3,1,0.0,0,0.7083581496922772,0.0,0.3424657534246575,0.0,0.0
8,3,2,0.0,0,0.7063728409767719,0.0,0.323406789755807,0.0,0.0
8,3,3,0.0,0,0.7024022235457613,0.0,0.32658328370061546,0.0,0.0
