model[n_steps|n_shared|n_ind|eps_val|n_attack_iters],accuracy,cost-restricted,average-attack-cost,success_rate,rob_accuracy
2|1|1|1.0|20,0.6670637284097677,0.0,0.06968433591423466,0.4588469184890656,0.4588469184890656
2|1|2|1.0|20,0.6706372840976772,0.0,0.09827278141751042,0.41590457256461233,0.41590457256461233
2|1|3|1.0|20,0.6750049632717887,0.0,0.1308318443517967,0.37932405566600397,0.37932405566600397
2|2|1|1.0|20,0.6730196545562835,0.0,0.057971014492753624,0.45208747514910536,0.45208747514910536
2|2|2|1.0|20,0.6646813579511615,0.0,0.057772483621203095,0.47157057654075546,0.47157057654075546
2|2|3|1.0|20,0.6757990867579908,0.0,0.15942028985507245,0.3260437375745527,0.3260437375745527
2|3|1|1.0|20,0.6666666666666666,0.0,0.09291244788564622,0.4294234592445328,0.4294234592445328
2|3|2|1.0|20,0.6668651975382172,0.0,0.1254715108199325,0.37773359840954274,0.37773359840954274
2|3|3|1.0|20,0.6748064324002382,0.0,0.1117728806829462,0.3856858846918489,0.3856858846918489
3|1|1|1.0|20,0.664879888822712,0.0,0.09330950962874728,0.44930417495029823,0.44930417495029823
3|1|2|1.0|20,0.6736152471709351,0.0,0.11435378201310303,0.3976143141153082,0.3976143141153082
3|1|3|1.0|20,0.6773873337303951,0.0,0.10601548540798095,0.39244532803180915,0.39244532803180915
3|2|1|1.0|20,0.6726225928131825,0.0,0.15187611673615248,0.3415506958250497,0.3415506958250497
3|2|2|1.0|20,0.669049037125273,0.0,0.06908874329958309,0.458051689860835,0.458051689860835
3|2|3|1.0|20,0.6773873337303951,0.0,0.15902322811197142,0.3192842942345924,0.3192842942345924
3|3|1|1.0|20,0.6732181854278341,0.0,0.12289060948977566,0.3662027833001988,0.3662027833001988
3|3|2|1.0|20,0.6642842962080604,0.0,0.08020647210641255,0.4469184890656064,0.4469184890656064
3|3|3|1.0|20,0.6732181854278341,0.0,0.1673615247170935,0.29940357852882704,0.29940357852882704
4|1|1|1.0|20,0.6716299384554298,0.0,0.144530474488783,0.3411530815109344,0.3411530815109344
4|1|2|1.0|20,0.6740123089140362,0.0,0.12944212825094303,0.35984095427435386,0.35984095427435386
4|1|3|1.0|20,0.6771888028588445,0.0,0.1163390907286083,0.3817097415506958,0.3817097415506958
4|2|1|1.0|20,0.6688505062537224,0.0,0.1324200913242009,0.38966202783300197,0.38966202783300197
4|2|2|1.0|20,0.6670637284097677,0.0,0.18066309311097875,0.3351888667992048,0.3351888667992048
4|2|3|1.0|20,0.6682549136390709,0.0,0.16061147508437562,0.3053677932405567,0.3053677932405567
4|3|1|1.0|20,0.6670637284097677,0.0,0.0905300774270399,0.41312127236580515,0.41312127236580515
4|3|2|1.0|20,0.6668651975382172,0.0,0.1421481040301767,0.34473161033797217,0.34473161033797217
4|3|3|1.0|20,0.6511812586857256,0.0,0.15048640063529878,0.27037773359840955,0.27037773359840955
5|1|1|1.0|20,0.6617033948779035,0.0,0.18840579710144928,0.28548707753479124,0.28548707753479124
5|1|2|1.0|20,0.6754020250148898,0.0,0.20111177288068294,0.2823061630218688,0.2823061630218688
5|1|3|1.0|20,0.6706372840976772,0.0,0.1620011911852293,0.33359840954274356,0.33359840954274356
