model[n_steps|n_shared|n_ind|eps_val|n_attack_iters],accuracy,cost-restricted,average-attack-cost,success_rate,rob_accuracy
2|1|1|1.0|20,0.6885050625372245,0.0,0.28727417113361126,0.1805168986083499,0.1805168986083499
2|1|2|1.0|20,0.6918800873535835,0.0,0.34028191383760176,0.07435387673956262,0.07435387673956262
2|1|3|1.0|20,0.6932698034544371,0.0,0.3696644828270796,0.036978131212723656,0.036978131212723656
2|2|1|1.0|20,0.6942624578121898,0.0,0.35854675402025016,0.05487077534791252,0.05487077534791252
2|2|2|1.0|20,0.695850704784594,0.0,0.38594401429422276,0.04095427435387674,0.04095427435387674
2|2|3|1.0|20,0.6942624578121898,0.0,0.37601747071669644,0.048111332007952284,0.048111332007952284
2|3|1|1.0|20,0.6928727417113361,0.0,0.36926742108397853,0.05964214711729622,0.05964214711729622
2|3|2|1.0|20,0.6940639269406392,0.0,0.38117927337701013,0.036978131212723656,0.036978131212723656
2|3|3|1.0|20,0.6855270994639666,0.0,0.37542187810204486,0.03459244532803181,0.03459244532803181
3|1|1|1.0|20,0.6920786182251341,0.0,0.37403216200119116,0.0779324055666004,0.0779324055666004
3|1|2|1.0|20,0.7055787174905698,0.0,0.4187016081000596,0.041749502982107355,0.041749502982107355
3|1|3|1.0|20,0.6956521739130435,0.0,0.38912050823903116,0.01073558648111332,0.01073558648111332
3|2|1|1.0|20,0.6928727417113361,0.0,0.3849513599364701,0.05168986083499006,0.05168986083499006
3|2|2|1.0|20,0.691681556482033,0.0,0.4310105221361922,0.041749502982107355,0.041749502982107355
3|2|3|1.0|20,0.6978360135000993,0.0,0.3565614453047449,0.02147117296222664,0.02147117296222664
3|3|1|1.0|20,0.6936668651975382,0.0,0.35695850704784593,0.036978131212723656,0.036978131212723656
3|3|2|1.0|20,0.6918800873535835,0.0,0.36092912447885644,0.007952286282306162,0.007952286282306162
3|3|3|1.0|20,0.6861226920786182,0.0,0.39051022433988486,0.03777335984095427,0.03777335984095427
4|1|1|1.0|20,0.6972404208854477,0.0,0.353583482231487,0.05685884691848907,0.05685884691848907
4|1|2|1.0|20,0.7027992852888624,0.0,0.3764145324597975,0.035387673956262425,0.035387673956262425
4|1|3|1.0|20,0.7010125074449077,0.0,0.36688505062537224,0.03260437375745527,0.03260437375745527
4|2|1|1.0|20,0.6928727417113361,0.0,0.3575540996624975,0.04214711729622266,0.04214711729622266
4|2|2|1.0|20,0.6859241612070677,0.0,0.36013500099265433,0.07634194831013917,0.07634194831013917
4|2|3|1.0|20,0.6894977168949772,0.0,0.3672821123684733,0.015506958250497018,0.015506958250497018
4|3|1|1.0|20,0.6948580504268413,0.0,0.3575540996624975,0.04294234592445328,0.04294234592445328
4|3|2|1.0|20,0.6946595195552908,0.0,0.4274369664482827,0.05487077534791252,0.05487077534791252
4|3|3|1.0|20,0.6891006551518761,0.0,0.3684732975977765,0.03618290258449304,0.03618290258449304
5|1|1|1.0|20,0.695850704784594,0.0,0.36172324796505856,0.05606361829025845,0.05606361829025845
5|1|2|1.0|20,0.7012110383164583,0.0,0.3809807425054596,0.033399602385685886,0.033399602385685886
5|1|3|1.0|20,0.6974389517569982,0.0,0.37542187810204486,0.027037773359840953,0.027037773359840953
5|2|1|1.0|20,0.6956521739130435,0.0,0.3847528290649196,0.041749502982107355,0.041749502982107355
5|2|2|1.0|20,0.6948580504268413,0.0,0.3378995433789954,0.03180914512922465,0.03180914512922465
5|2|3|1.0|20,0.6936668651975382,0.0,0.3664879888822712,0.026640159045725646,0.026640159045725646
5|3|1|1.0|20,0.6940639269406392,0.0,0.36688505062537224,0.03578528827037773,0.03578528827037773
5|3|2|1.0|20,0.6966448282707961,0.0,0.4318046456223943,0.043339960238568585,0.043339960238568585
5|3|3|1.0|20,0.6815564820329562,0.0,0.3275759380583681,0.03061630218687873,0.03061630218687873
6|1|1|1.0|20,0.7031963470319634,0.0,0.36767917411157436,0.04254473161033797,0.04254473161033797
6|1|2|1.0|20,0.7022036926742108,0.0,0.35715703791939646,0.03220675944333996,0.03220675944333996
6|1|3|1.0|20,0.6986301369863014,0.0,0.4000397061743101,0.0194831013916501,0.0194831013916501
6|2|1|1.0|20,0.6986301369863014,0.0,0.34544371649791544,0.0536779324055666,0.0536779324055666
6|2|2|1.0|20,0.6831447290053604,0.0,0.35695850704784593,0.026242544731610338,0.026242544731610338
6|2|3|1.0|20,0.6787770498312488,0.0,0.35695850704784593,0.024254473161033796,0.024254473161033796
6|3|1|1.0|20,0.6839388524915624,0.0,0.3621203097081596,0.05964214711729622,0.05964214711729622
6|3|2|1.0|20,0.6837403216200119,0.0,0.35259082787373436,0.030218687872763418,0.030218687872763418
