model[n_steps|n_shared|n_ind],maximum,satisficing,cost-restricted,average-attack-cost,success_rate,rob_accuracy
2|1|1,62.85953265832895,62.85953265832895,0.0,0.30911256700416917,0.0,0.0
2|1|2,62.833621203097664,62.833621203097664,0.0,0.33492158030573754,0.0,0.0
2|1|3,62.83481238832697,62.83481238832697,0.0,0.33373039507643437,0.0,0.0
2|2|1,62.83659916617092,62.83659916617092,0.0,0.33194361723247967,0.0,0.0
2|2|2,62.828062338694245,62.828062338694245,0.0,0.3404804447091523,0.0,0.0
2|2|3,62.81337105419951,62.81337105419951,0.0,0.35517172920389123,0.0,0.0
2|3|1,62.83560651181317,62.83560651181317,0.0,0.33293627159023226,0.0,0.0
2|3|2,62.869952352591405,62.869952352591405,0.0,0.29859043081199127,0.0,0.0
2|3|3,62.833819733969214,62.833819733969214,0.0,0.334723049434187,0.0,0.0
3|1|1,62.83540798094162,62.83540798094162,0.0,0.3331348024617828,0.0,0.0
3|1|2,62.83620210442782,62.83620210442782,0.0,0.33234067897558073,0.0,0.0
3|1|3,62.83143736351061,62.83143736351061,0.0,0.33710541989279336,0.0,0.0
3|2|1,62.84176096883123,62.84176096883123,0.0,0.326781814572166,0.0,0.0
3|2|2,62.83501091919852,62.83501091919852,0.0,0.33353186420488384,0.0,0.0
3|2|3,62.81634901727276,62.81634901727276,0.0,0.3521937661306333,0.0,0.0
3|3|1,62.85069485805101,62.85069485805101,0.0,0.3178479253523923,0.0,0.0
3|3|2,62.82409172126324,62.82409172126324,0.0,0.3444510621401628,0.0,0.0
3|3|3,62.85129045066566,62.85129045066566,0.0,0.3172523327377407,0.0,0.0
4|1|1,62.83243001786836,62.83243001786836,0.0,0.3361127655350407,0.0,0.0
4|1|2,62.83004764740975,62.83004764740975,0.0,0.338495135993647,0.0,0.0
4|1|3,62.83282707961146,62.83282707961146,0.0,0.33571570379193966,0.0,0.0
4|2|1,62.84037125273038,62.84037125273038,0.0,0.32817153067301963,0.0,0.0
4|2|2,62.82567996823564,62.82567996823564,0.0,0.3428628151677586,0.0,0.0
4|2|3,62.84037125273038,62.84037125273038,0.0,0.32817153067301963,0.0,0.0
4|3|1,62.8463271788769,62.8463271788769,0.0,0.3222156045265039,0.0,0.0
4|3|2,62.81952551121758,62.81952551121758,0.0,0.3490172721858249,0.0,0.0
4|3|3,62.82687115346494,62.82687115346494,0.0,0.34167162993845546,0.0,0.0
5|1|1,62.843944808418286,62.843944808418286,0.0,0.32459797498511017,0.0,0.0
5|1|2,62.83332658328428,62.83332658328428,0.0,0.3353186420488386,0.0,0.0
5|1|3,62.82627556085029,62.82627556085029,0.0,0.342267222553107,0.0,0.0
5|2|1,62.83520945007007,62.83520945007007,0.0,0.3333333333333333,0.0,0.0
5|2|2,62.827665276951144,62.827665276951144,0.0,0.34087750645225334,0.0,0.0
5|2|3,62.839679571173896,62.839679571173896,0.0,0.32896565415922174,0.0,0.0
5|3|1,62.833819733969214,62.833819733969214,0.0,0.334723049434187,0.0,0.0
5|3|2,62.822702005162384,62.822702005162384,0.0,0.3458407782410165,0.0,0.0
5|3|3,62.834120706770484,62.834120706770484,0.0,0.3345245185626365,0.0,0.0
6|1|1,62.82508437562099,62.82508437562099,0.0,0.34345840778241016,0.0,0.0
6|1|2,62.84851101846395,62.84851101846395,0.0,0.32003176493944807,0.0,0.0
6|1|3,62.85148898153721,62.85148898153721,0.0,0.3170538018661902,0.0,0.0
6|2|1,62.838385944014874,62.838385944014874,0.0,0.3301568393885249,0.0,0.0
6|2|2,62.80959896764005,62.80959896764005,0.0,0.3589438157633512,0.0,0.0
6|2|3,62.83551042287134,62.83551042287134,0.0,0.3331348024617828,0.0,0.0
6|3|1,62.85069485805101,62.85069485805101,0.0,0.3178479253523923,0.0,0.0
6|3|2,62.82587849910719,62.82587849910719,0.0,0.34266428429620804,0.0,0.0
6|3|3,62.83540798094162,62.83540798094162,0.0,0.3331348024617828,0.0,0.0
7|1|1,62.838187413143324,62.838187413143324,0.0,0.33035537026007544,0.0,0.0
7|1|2,62.80523128846593,62.80523128846593,0.0,0.3633114949374628,0.0,0.0
7|1|3,62.816547548144314,62.816547548144314,0.0,0.3519952352590828,0.0,0.0
7|2|1,62.83719475878557,62.83719475878557,0.0,0.3313480246178281,0.0,0.0
7|2|2,62.84176096883123,62.84176096883123,0.0,0.326781814572166,0.0,0.0
7|2|3,62.828459400437346,62.828459400437346,0.0,0.34008338296605123,0.0,0.0
7|3|1,62.85585666071132,62.85585666071132,0.0,0.3126861226920786,0.0,0.0
7|3|2,62.839378598372626,62.839378598372626,0.0,0.32916418503077227,0.0,0.0
7|3|3,62.81436370855726,62.81436370855726,0.0,0.3541790748461386,0.0,0.0
8|1|1,62.823496128648586,62.823496128648586,0.0,0.3450466547548144,0.0,0.0
8|1|2,62.83501091919852,62.83501091919852,0.0,0.33353186420488384,0.0,0.0
8|1|3,62.845533055390696,62.845533055390696,0.0,0.323009728012706,0.0,0.0
8|2|1,62.824194163192956,62.824194163192956,0.0,0.3444510621401628,0.0,0.0
8|2|2,62.838385944014874,62.838385944014874,0.0,0.3301568393885249,0.0,0.0
8|2|3,62.80890728608357,62.80890728608357,0.0,0.35973793924955333,0.0,0.0
8|3|1,62.82607702997874,62.82607702997874,0.0,0.3424657534246575,0.0,0.0
8|3|2,62.845135993647595,62.845135993647595,0.0,0.323406789755807,0.0,0.0
8|3|3,62.84195949970278,62.84195949970278,0.0,0.32658328370061546,0.0,0.0
