n_steps,n_shared,n_ind,eps_val,n_attack_iters,accuracy,average-attack-cost,success_rate,rob_accuracy
2,1,1,0.1,20,0.7192773476275561,0.2975977764542386,0.06003976143141153,0.06003976143141153
2,1,2,0.1,20,0.7268215207464761,0.3176493944808418,0.03856858846918489,0.03856858846918489
2,1,3,0.1,20,0.7202700019853087,0.323009728012706,0.029025844930417495,0.029025844930417495
2,2,1,0.1,20,0.7170935080405003,0.30990669049037123,0.024652087475149104,0.024652087475149104
2,2,2,0.1,20,0.7186817550129045,0.3178479253523923,0.02982107355864811,0.02982107355864811
2,2,3,0.1,20,0.7206670637284097,0.30156839388524914,0.060437375745526836,0.060437375745526836
2,3,1,0.1,20,0.7208655945999602,0.32201707365495336,0.03220675944333996,0.03220675944333996
2,3,2,0.1,20,0.7204685328568592,0.3170538018661902,0.044532803180914515,0.044532803180914515
2,3,3,0.1,20,0.7188802858844551,0.32459797498511017,0.030218687872763418,0.030218687872763418
3,1,1,0.1,20,0.7194758784991067,0.32261266626960494,0.02743538767395626,0.02743538767395626
3,1,2,0.1,20,0.7286082985904309,0.30990669049037123,0.05049701789264414,0.05049701789264414
3,1,3,0.1,20,0.7254318046456224,0.32122295016875124,0.0437375745526839,0.0437375745526839
3,2,1,0.1,20,0.722255310700814,0.31129640659122493,0.05009940357852883,0.05009940357852883
3,2,2,0.1,20,0.7228509033154655,0.3208258884256502,0.03618290258449304,0.03618290258449304
3,2,3,0.1,20,0.7220567798292634,0.31447290053603333,0.03061630218687873,0.03061630218687873
3,3,1,0.1,20,0.726424459003375,0.31586261663688703,0.04135188866799205,0.04135188866799205
3,3,2,0.1,20,0.7198729402422077,0.3216200119118523,0.03180914512922465,0.03180914512922465
3,3,3,0.1,20,0.7075640262060751,0.2858844550327576,0.057256461232604375,0.057256461232604375
4,1,1,0.1,20,0.7276156442326782,0.3103037522334723,0.0389662027833002,0.0389662027833002
4,1,2,0.1,20,0.726424459003375,0.3148699622791344,0.04771371769383698,0.04771371769383698
4,1,3,0.1,20,0.7317847925352392,0.32360532062735753,0.03578528827037773,0.03578528827037773
4,2,1,0.1,20,0.7220567798292634,0.3097081596188207,0.04493041749502982,0.04493041749502982
4,2,2,0.1,20,0.7210641254715108,0.33412745681953543,0.020675944333996023,0.020675944333996023
4,2,3,0.1,20,0.7230494341870161,0.31745086360929126,0.0437375745526839,0.0437375745526839
4,3,1,0.1,20,0.7294024220766329,0.32837006154457016,0.031013916500994037,0.031013916500994037
4,3,2,0.1,20,0.7172920389120508,0.32578916021441334,0.027037773359840953,0.027037773359840953
4,3,3,0.1,20,0.7168949771689498,0.3140758387929323,0.04095427435387674,0.04095427435387674
5,1,1,0.1,20,0.7276156442326782,0.3156640857653365,0.046123260437375746,0.046123260437375746
5,1,2,0.1,20,0.7250347429025213,0.3321421481040302,0.04572564612326044,0.04572564612326044
5,1,3,0.1,20,0.7244391502878698,0.30772285090331547,0.05487077534791252,0.05487077534791252
5,2,1,0.1,20,0.7137184832241413,0.3105022831050228,0.041749502982107355,0.041749502982107355
5,2,2,0.1,20,0.718483224141354,0.31983323406789754,0.03459244532803181,0.03459244532803181
5,2,3,0.1,20,0.7256303355171729,0.33114949374627756,0.03141153081510934,0.03141153081510934
5,3,1,0.1,20,0.7228509033154655,0.3194361723247965,0.0341948310139165,0.0341948310139165
5,3,2,0.1,20,0.7234464959301171,0.30434782608695654,0.05924453280318091,0.05924453280318091
5,3,3,0.1,20,0.7145126067103434,0.3188405797101449,0.015904572564612324,0.015904572564612324
6,1,1,0.1,20,0.7218582489577129,0.34028191383760176,0.03141153081510934,0.03141153081510934
6,1,2,0.1,20,0.7309906690490371,0.3253920984713123,0.0341948310139165,0.0341948310139165
6,1,3,0.1,20,0.7325789160214413,0.323009728012706,0.027037773359840953,0.027037773359840953
6,2,1,0.1,20,0.7315862616636887,0.31606114750843756,0.0489065606361829,0.0489065606361829
6,2,2,0.1,20,0.7192773476275561,0.34325987691085963,0.00437375745526839,0.00437375745526839
6,2,3,0.1,20,0.7129243597379392,0.3170538018661902,0.006361829025844931,0.006361829025844931
