n_steps,n_shared,n_ind,eps_val,n_attack_iters,accuracy,average-attack-cost,success_rate,rob_accuracy
2,1,1,0.1,20,0.7192773476275561,0.3670835814969228,0.002385685884691849,0.002385685884691849
2,1,2,0.1,20,0.7268215207464761,0.3627159023228112,0.0011928429423459245,0.0011928429423459245
2,1,3,0.1,20,0.7202700019853087,0.3595394083780028,0.0,0.0
2,2,1,0.1,20,0.7170935080405003,0.33650982727814177,0.0,0.0
2,2,2,0.1,20,0.7186817550129045,0.35398054397458806,0.00039761431411530816,0.00039761431411530816
2,2,3,0.1,20,0.7206670637284097,0.3712527297994838,0.0,0.0
2,3,1,0.1,20,0.7208655945999602,0.3575540996624975,0.0,0.0
2,3,2,0.1,20,0.7204685328568592,0.37363510025809016,0.0,0.0
2,3,3,0.1,20,0.7188802858844551,0.35914234663490174,0.00039761431411530816,0.00039761431411530816
3,1,1,0.1,20,0.7194758784991067,0.3519952352590828,0.00039761431411530816,0.00039761431411530816
3,1,2,0.1,20,0.7286082985904309,0.37403216200119116,0.002783300198807157,0.002783300198807157
3,1,3,0.1,20,0.7254318046456224,0.3730395076434386,0.0,0.0
3,2,1,0.1,20,0.722255310700814,0.3712527297994838,0.0011928429423459245,0.0011928429423459245
3,2,2,0.1,20,0.7228509033154655,0.36827476672622594,0.00039761431411530816,0.00039761431411530816
3,2,3,0.1,20,0.7220567798292634,0.35080405002977966,0.0,0.0
3,3,1,0.1,20,0.726424459003375,0.36430414929521543,0.0015904572564612327,0.0015904572564612327
3,3,2,0.1,20,0.7198729402422077,0.35576732181854276,0.00039761431411530816,0.00039761431411530816
3,3,3,0.1,20,0.7075640262060751,0.3549731983323407,0.0,0.0
4,1,1,0.1,20,0.7276156442326782,0.35537026007544176,0.0019880715705765406,0.0019880715705765406
4,1,2,0.1,20,0.726424459003375,0.36887035934087753,0.0,0.0
4,1,3,0.1,20,0.7317847925352392,0.36172324796505856,0.0,0.0
4,2,1,0.1,20,0.7220567798292634,0.36231884057971014,0.0015904572564612327,0.0015904572564612327
4,2,2,0.1,20,0.7210641254715108,0.3567599761762954,0.00039761431411530816,0.00039761431411530816
4,2,3,0.1,20,0.7230494341870161,0.3658923962676196,0.0015904572564612327,0.0015904572564612327
4,3,1,0.1,20,0.7294024220766329,0.3627159023228112,0.0,0.0
4,3,2,0.1,20,0.7172920389120508,0.35775263053404804,0.0,0.0
4,3,3,0.1,20,0.7168949771689498,0.3726424459003375,0.0019880715705765406,0.0019880715705765406
5,1,1,0.1,20,0.7276156442326782,0.36748064324002383,0.0007952286282306163,0.0007952286282306163
5,1,2,0.1,20,0.7250347429025213,0.3823704586063133,0.0007952286282306163,0.0007952286282306163
5,1,3,0.1,20,0.7244391502878698,0.3716497915425849,0.00039761431411530816,0.00039761431411530816
5,2,1,0.1,20,0.7137184832241413,0.35834822314869963,0.0,0.0
5,2,2,0.1,20,0.718483224141354,0.35854675402025016,0.00039761431411530816,0.00039761431411530816
5,2,3,0.1,20,0.7256303355171729,0.3641056184236649,0.0,0.0
5,3,1,0.1,20,0.7228509033154655,0.3595394083780028,0.00039761431411530816,0.00039761431411530816
5,3,2,0.1,20,0.7234464959301171,0.3712527297994838,0.0,0.0
5,3,3,0.1,20,0.7145126067103434,0.33829660512209647,0.0,0.0
6,1,1,0.1,20,0.7218582489577129,0.3750248163589438,0.00039761431411530816,0.00039761431411530816
6,1,2,0.1,20,0.7309906690490371,0.3619217788366091,0.0007952286282306163,0.0007952286282306163
6,1,3,0.1,20,0.7325789160214413,0.3513996426444312,0.0,0.0
6,2,1,0.1,20,0.7315862616636887,0.37085566805638276,0.0019880715705765406,0.0019880715705765406
6,2,2,0.1,20,0.7192773476275561,0.34782608695652173,0.0,0.0
6,2,3,0.1,20,0.7129243597379392,0.323406789755807,0.0,0.0
6,3,1,0.1,20,0.7200714711137582,0.34087750645225334,0.0,0.0
6,3,2,0.1,20,0.7093508040500298,0.3162596783799881,0.0,0.0
6,3,3,0.1,20,0.6978360135000993,0.3033551717292039,0.0,0.0
7,1,1,0.1,20,0.7212626563430613,0.37224538415723646,0.0011928429423459245,0.0011928429423459245
7,1,2,0.1,20,0.7294024220766329,0.3833631129640659,0.00039761431411530816,0.00039761431411530816
7,1,3,0.1,20,0.7250347429025213,0.3666865197538217,0.0,0.0
7,2,1,0.1,20,0.7182846932698035,0.35695850704784593,0.0,0.0
7,2,2,0.1,20,0.7307921381774866,0.36906889021242806,0.0,0.0
7,2,3,0.1,20,0.7172920389120508,0.3359142346634902,0.0,0.0
7,3,1,0.1,20,0.7198729402422077,0.3301568393885249,0.0,0.0
7,3,2,0.1,20,0.7018066309311098,0.30752432003176494,0.0,0.0
7,3,3,0.1,20,0.6889021242803256,0.29700218383958704,0.0,0.0
8,1,1,0.1,20,0.7290053603335319,0.35775263053404804,0.00039761431411530816,0.00039761431411530816
8,1,2,0.1,20,0.7276156442326782,0.3607305936073059,0.0011928429423459245,0.0011928429423459245
8,1,3,0.1,20,0.733571570379194,0.36489974190986696,0.0,0.0
8,2,1,0.1,20,0.7194758784991067,0.34266428429620804,0.0,0.0
8,2,2,0.1,20,0.7244391502878698,0.33889219773674806,0.0,0.0
8,2,3,0.1,20,0.7202700019853087,0.32261266626960494,0.0,0.0
8,3,1,0.1,20,0.7202700019853087,0.32042882668254913,0.0,0.0
8,3,2,0.1,20,0.714711137581894,0.31804645622394284,0.0,0.0
8,3,3,0.1,20,0.6736152471709351,0.289060948977566,0.0,0.0
