n_steps,n_shared,n_ind,eps_val,n_attack_iters,accuracy,cost-restricted,average-attack-cost,success_rate,rob_accuracy
2,1,1,1.0,20,0.6885050625372245,0.0,0.0,0.5809145129224652,0.5809145129224652
2,1,2,1.0,20,0.6918800873535835,0.0,0.0,0.5761431411530815,0.5761431411530815
2,1,3,1.0,20,0.6932698034544371,0.0,0.0,0.5940357852882704,0.5940357852882704
2,2,1,1.0,20,0.6942624578121898,0.0,0.0,0.5777335984095427,0.5777335984095427
2,2,2,1.0,20,0.695850704784594,0.0,0.0,0.5880715705765408,0.5880715705765408
2,2,3,1.0,20,0.6942624578121898,0.0,0.0,0.5856858846918489,0.5856858846918489
2,3,1,1.0,20,0.6928727417113361,0.0,0.0,0.5964214711729622,0.5964214711729622
2,3,2,1.0,20,0.6940639269406392,0.0,0.0,0.5924453280318092,0.5924453280318092
2,3,3,1.0,20,0.6855270994639666,0.0,0.0,0.5856858846918489,0.5856858846918489
3,1,1,1.0,20,0.6920786182251341,0.0,0.0,0.5928429423459245,0.5928429423459245
3,1,2,1.0,20,0.7055787174905698,0.0,0.0,0.6063618290258449,0.6063618290258449
3,1,3,1.0,20,0.6956521739130435,0.0,0.0,0.5840954274353877,0.5840954274353877
3,2,1,1.0,20,0.6928727417113361,0.0,0.0,0.5821073558648111,0.5821073558648111
3,2,2,1.0,20,0.691681556482033,0.0,0.0,0.5856858846918489,0.5856858846918489
3,2,3,1.0,20,0.6978360135000993,0.0,0.0,0.5892644135188867,0.5892644135188867
3,3,1,1.0,20,0.6936668651975382,0.0,0.0,0.5888667992047714,0.5888667992047714
3,3,2,1.0,20,0.6918800873535835,0.0,0.0,0.5924453280318092,0.5924453280318092
3,3,3,1.0,20,0.6861226920786182,0.0,0.0,0.579324055666004,0.579324055666004
4,1,1,1.0,20,0.6972404208854477,0.0,0.0,0.5972166998011929,0.5972166998011929
4,1,2,1.0,20,0.7027992852888624,0.0,0.0,0.589662027833002,0.589662027833002
4,1,3,1.0,20,0.7010125074449077,0.0,0.0,0.605168986083499,0.605168986083499
4,2,1,1.0,20,0.6928727417113361,0.0,0.0,0.5813121272365805,0.5813121272365805
4,2,2,1.0,20,0.6859241612070677,0.0,0.0,0.5662027833001988,0.5662027833001988
4,2,3,1.0,20,0.6894977168949772,0.0,0.0,0.5654075546719682,0.5654075546719682
4,3,1,1.0,20,0.6948580504268413,0.0,0.0,0.5817097415506959,0.5817097415506959
4,3,2,1.0,20,0.6946595195552908,0.0,0.0,0.6,0.6
4,3,3,1.0,20,0.6891006551518761,0.0,0.0,0.5801192842942345,0.5801192842942345
5,1,1,1.0,20,0.695850704784594,0.0,0.0,0.5904572564612326,0.5904572564612326
5,1,2,1.0,20,0.7012110383164583,0.0,0.0,0.6234592445328032,0.6234592445328032
5,1,3,1.0,20,0.6974389517569982,0.0,0.0,0.5968190854870775,0.5968190854870775
5,2,1,1.0,20,0.6956521739130435,0.0,0.0,0.5912524850894633,0.5912524850894633
5,2,2,1.0,20,0.6948580504268413,0.0,0.0,0.5856858846918489,0.5856858846918489
5,2,3,1.0,20,0.6936668651975382,0.0,0.0,0.5900596421471173,0.5900596421471173
5,3,1,1.0,20,0.6940639269406392,0.0,0.0,0.5773359840954274,0.5773359840954274
5,3,2,1.0,20,0.6966448282707961,0.0,0.0,0.6039761431411531,0.6039761431411531
5,3,3,1.0,20,0.6815564820329562,0.0,0.0,0.5781312127236581,0.5781312127236581
6,1,1,1.0,20,0.7031963470319634,0.0,0.0,0.5996023856858846,0.5996023856858846
6,1,2,1.0,20,0.7022036926742108,0.0,0.0,0.6003976143141153,0.6003976143141153
6,1,3,1.0,20,0.6986301369863014,0.0,0.0,0.6111332007952286,0.6111332007952286
6,2,1,1.0,20,0.6986301369863014,0.0,0.0,0.596023856858847,0.596023856858847
6,2,2,1.0,20,0.6831447290053604,0.0,0.0,0.588469184890656,0.588469184890656
6,2,3,1.0,20,0.6787770498312488,0.0,0.0,0.579324055666004,0.579324055666004
6,3,1,1.0,20,0.6839388524915624,0.0,0.0,0.5781312127236581,0.5781312127236581
6,3,2,1.0,20,0.6837403216200119,0.0,0.0,0.5852882703777336,0.5852882703777336
6,3,3,1.0,20,0.6752034941433392,0.0,0.0,0.5642147117296222,0.5642147117296222
7,1,1,1.0,20,0.6994242604725035,0.0,0.0,0.6007952286282306,0.6007952286282306
7,1,2,1.0,20,0.7031963470319634,0.0,0.0,0.6019880715705765,0.6019880715705765
7,1,3,1.0,20,0.6966448282707961,0.0,0.0,0.5968190854870775,0.5968190854870775
7,2,1,1.0,20,0.6928727417113361,0.0,0.0,0.5996023856858846,0.5996023856858846
7,2,2,1.0,20,0.6928727417113361,0.0,0.0,0.5964214711729622,0.5964214711729622
7,2,3,1.0,20,0.6777843954734961,0.0,0.0,0.5749502982107356,0.5749502982107356
7,3,1,1.0,20,0.6843359142346634,0.0,0.0,0.5721669980119284,0.5721669980119284
7,3,2,1.0,20,0.6765932102441929,0.0,0.0,0.5681908548707754,0.5681908548707754
7,3,3,1.0,20,0.6619019257494541,0.0,0.0,0.526441351888668,0.526441351888668
8,1,1,1.0,20,0.7022036926742108,0.0,0.0,0.5912524850894633,0.5912524850894633
8,1,2,1.0,20,0.7029978161604129,0.0,0.0,0.6131212723658052,0.6131212723658052
8,1,3,1.0,20,0.6914830256104825,0.0,0.0,0.5836978131212723,0.5836978131212723
8,2,1,1.0,20,0.6821520746476077,0.0,0.0,0.5848906560636183,0.5848906560636183
8,2,2,1.0,20,0.6900933095096288,0.0,0.0,0.5888667992047714,0.5888667992047714
8,2,3,1.0,20,0.6708358149692277,0.0,0.0,0.5888667992047714,0.5888667992047714
8,3,1,1.0,20,0.6823506055191583,0.0,0.0,0.5825049701789264,0.5825049701789264
8,3,2,1.0,20,0.680762358546754,0.0,0.0,0.5773359840954274,0.5773359840954274
8,3,3,1.0,20,0.6452253325392099,0.0,0.0,0.48389662027833,0.48389662027833
