n_steps,n_shared,n_ind,eps_val,n_attack_iters,accuracy,average-attack-cost,success_rate,rob_accuracy
2,1,1,0.0,0,0.7133214214810403,0.3255906293428628,0.0,0.0
2,1,2,0.0,0,0.7250347429025213,0.33035537026007544,0.0,0.0
2,1,3,0.0,0,0.7206670637284097,0.33710541989279336,0.0,0.0
2,2,1,0.0,0,0.7182846932698035,0.34464959301171333,0.0,0.0
2,2,2,0.0,0,0.7143140758387929,0.34187016081000593,0.0,0.0
2,2,3,0.0,0,0.7176891006551519,0.33492158030573754,0.0,0.0
2,3,1,0.0,0,0.7206670637284097,0.3527893587452849,0.0,0.0
2,3,2,0.0,0,0.7133214214810403,0.33512011117728807,0.0,0.0
2,3,3,0.0,0,0.7087552114353782,0.35060551915822913,0.0,0.0
3,1,1,0.0,0,0.7125272979948382,0.3277744689299186,0.0,0.0
3,1,2,0.0,0,0.7210641254715108,0.3353186420488386,0.0,0.0
3,1,3,0.0,0,0.722255310700814,0.3521937661306333,0.0,0.0
3,2,1,0.0,0,0.7178876315267024,0.36628945801072066,0.0,0.0
3,2,2,0.0,0,0.714711137581894,0.3633114949374628,0.0,0.0
3,2,3,0.0,0,0.7268215207464761,0.36092912447885644,0.0,0.0
3,3,1,0.0,0,0.7256303355171729,0.3468334325987691,0.0,0.0
3,3,2,0.0,0,0.7188802858844551,0.3575540996624975,0.0,0.0
3,3,3,0.0,0,0.7192773476275561,0.33690688902124283,0.0,0.0
4,1,1,0.0,0,0.7176891006551519,0.33889219773674806,0.0,0.0
4,1,2,0.0,0,0.7214611872146118,0.3242009132420091,0.0,0.0
4,1,3,0.0,0,0.730196545562835,0.3438554695255112,0.0,0.0
4,2,1,0.0,0,0.7157037919396466,0.3255906293428628,0.0,0.0
4,2,2,0.0,0,0.722255310700814,0.3428628151677586,0.0,0.0
4,2,3,0.0,0,0.7194758784991067,0.3527893587452849,0.0,0.0
4,3,1,0.0,0,0.7248362120309708,0.34663490172721856,0.0,0.0
4,3,2,0.0,0,0.7196744093706572,0.3484216795711733,0.0,0.0
4,3,3,0.0,0,0.7166964462973993,0.3301568393885249,0.0,0.0
5,1,1,0.0,0,0.726027397260274,0.34802461782807226,0.0,0.0
5,1,2,0.0,0,0.7288068294619814,0.33412745681953543,0.0,0.0
5,1,3,0.0,0,0.7262259281318245,0.33373039507643437,0.0,0.0
5,2,1,0.0,0,0.7155052610680961,0.334723049434187,0.0,0.0
5,2,2,0.0,0,0.722652372443915,0.3450466547548144,0.0,0.0
5,2,3,0.0,0,0.7172920389120508,0.34167162993845546,0.0,0.0
5,3,1,0.0,0,0.722255310700814,0.34147309906690493,0.0,0.0
5,3,2,0.0,0,0.7178876315267024,0.3541790748461386,0.0,0.0
5,3,3,0.0,0,0.7176891006551519,0.34167162993845546,0.0,0.0
6,1,1,0.0,0,0.7216597180861624,0.3515981735159817,0.0,0.0
6,1,2,0.0,0,0.7296009529481834,0.3392892594798491,0.0,0.0
6,1,3,0.0,0,0.722255310700814,0.34564224736946597,0.0,0.0
6,2,1,0.0,0,0.7149096684534445,0.35100258090133013,0.0,0.0
6,2,2,0.0,0,0.7172920389120508,0.3710541989279333,0.0,0.0
6,2,3,0.0,0,0.7200714711137582,0.3392892594798491,0.0,0.0
6,3,1,0.0,0,0.7218582489577129,0.3321421481040302,0.0,0.0
6,3,2,0.0,0,0.7159023228111971,0.35179670438753224,0.0,0.0
6,3,3,0.0,0,0.714711137581894,0.34782608695652173,0.0,0.0
7,1,1,0.0,0,0.7262259281318245,0.36033353186420486,0.0,0.0
7,1,2,0.0,0,0.7266229898749256,0.33690688902124283,0.0,0.0
7,1,3,0.0,0,0.7143140758387929,0.32181854278340283,0.0,0.0
7,2,1,0.0,0,0.7266229898749256,0.32658328370061546,0.0,0.0
7,2,2,0.0,0,0.7266229898749256,0.34862021044272384,0.0,0.0
7,2,3,0.0,0,0.7220567798292634,0.33253920984713126,0.0,0.0
7,3,1,0.0,0,0.7250347429025213,0.33114949374627756,0.0,0.0
7,3,2,0.0,0,0.7174905697836014,0.33412745681953543,0.0,0.0
7,3,3,0.0,0,0.7107405201508835,0.33432598769108596,0.0,0.0
8,1,1,0.0,0,0.7341671629938455,0.35020845741512807,0.0,0.0
8,1,2,0.0,0,0.7248362120309708,0.3361127655350407,0.0,0.0
8,1,3,0.0,0,0.7248362120309708,0.3377010125074449,0.0,0.0
8,2,1,0.0,0,0.7208655945999602,0.3716497915425849,0.0,0.0
8,2,2,0.0,0,0.7250347429025213,0.3504069882866786,0.0,0.0
8,2,3,0.0,0,0.715108199324995,0.35239229700218383,0.0,0.0
8,3,1,0.0,0,0.7246376811594203,0.34206869168155646,0.0,0.0
8,3,2,0.0,0,0.7192773476275561,0.34782608695652173,0.0,0.0
